-5.901122901237368268e+00,-5.763798253289533768e-01,0.000000000000000000e+00
-9.952340762511493466e+00,6.292058078645087704e+00,0.000000000000000000e+00
1.947645348022254197e+00,4.251323181939351770e+00,0.000000000000000000e+00
-1.230348269099401648e-02,6.908887814491997403e+00,0.000000000000000000e+00
-3.608280828274074814e+00,4.266242965704964973e+00,0.000000000000000000e+00
-8.591427796122642846e+00,5.266402581727025911e+00,0.000000000000000000e+00
-7.774537188515936670e+00,5.309360819616359528e+00,0.000000000000000000e+00
1.908350092550108457e+00,8.377557873862867766e+00,0.000000000000000000e+00
-8.997617481114598803e+00,4.302710461971313016e+00,0.000000000000000000e+00
-1.040204073917466943e+00,2.679022887194319580e+00,0.000000000000000000e+00
-2.591461320646634370e+00,1.228451211952093836e+00,0.000000000000000000e+00
-1.594850047903955570e+00,5.901441212116877111e+00,0.000000000000000000e+00
1.460280506398419220e+00,9.818523060066159047e+00,0.000000000000000000e+00
2.183270663448109161e+00,-8.597075838142957949e-01,0.000000000000000000e+00
2.193800722346072263e+00,2.967325145232779349e+00,0.000000000000000000e+00
5.229020457651181175e-01,3.314364621475568207e+00,0.000000000000000000e+00
-5.117764261352161448e+00,9.296815965018538463e+00,0.000000000000000000e+00
2.883373468716516896e-01,2.878805372137470897e+00,0.000000000000000000e+00
1.654914159065574708e+00,-8.169517031942843399e-01,0.000000000000000000e+00
-6.192740779268705253e+00,2.126185470915123332e+00,0.000000000000000000e+00
-9.796727339797540068e+00,8.266152713794451046e+00,0.000000000000000000e+00
-3.637697411088222310e+00,4.687397332355216051e+00,0.000000000000000000e+00
1.894636996395307804e+00,6.734111476370387095e+00,0.000000000000000000e+00
-9.282893100160087840e-01,1.285445660846538551e+00,0.000000000000000000e+00
-9.933306066076193375e+00,9.810437785539928512e+00,0.000000000000000000e+00
-9.828079859440531862e+00,-4.064359446053855685e-01,0.000000000000000000e+00
-5.016911893063003447e+00,9.233130438835676301e+00,0.000000000000000000e+00
-8.838389840025662636e+00,7.493472569191109045e+00,0.000000000000000000e+00
-5.371526523733720637e-01,2.039672549526629908e+00,0.000000000000000000e+00
-3.310452220891362707e+00,4.191389627449488842e+00,0.000000000000000000e+00
-4.751219524952872142e+00,1.856628323632097732e+00,0.000000000000000000e+00
-2.486503843132279457e-01,2.253071158768412907e+00,0.000000000000000000e+00
-4.393357442213726927e+00,6.559676460077312754e+00,0.000000000000000000e+00
2.089352286560801630e+00,2.041975046799471727e+00,0.000000000000000000e+00
-3.752857815329844193e+00,4.469894595646571211e+00,0.000000000000000000e+00
-6.581133933940659375e+00,6.495195783083008934e+00,0.000000000000000000e+00
-8.512652135824898991e+00,2.356223457531512189e-01,0.000000000000000000e+00
-4.394631671239734416e+00,4.606181732827588249e+00,0.000000000000000000e+00
-1.860492476184839816e+00,7.410144992950204568e+00,0.000000000000000000e+00
1.685579248753168002e+00,7.156355554792153129e+00,0.000000000000000000e+00
1.057685378561785683e+00,1.443665228121222555e-01,0.000000000000000000e+00
-2.881776876190398795e+00,3.421131273248534832e+00,0.000000000000000000e+00
-9.476711762691815366e+00,1.476247672461245664e+00,0.000000000000000000e+00
2.371248125610524227e+00,8.162121649116024003e+00,0.000000000000000000e+00
-4.600274173794616672e+00,6.455582867770486288e+00,0.000000000000000000e+00
1.317569358337378205e+00,-1.709754468667082916e+00,0.000000000000000000e+00
-9.802604305259503548e+00,7.202018746548679573e+00,0.000000000000000000e+00
2.187808430064229981e+00,-2.002152648617270270e+00,0.000000000000000000e+00
2.386407576248277707e+00,8.373112155673474888e+00,0.000000000000000000e+00
-1.109769282692699477e+00,5.558123348421290189e+00,0.000000000000000000e+00
4.205123265630308360e+00,1.546460438655167025e+00,1.000000000000000000e+00
-9.572622000473185455e-01,-6.194140757490819382e+00,1.000000000000000000e+00
9.920249943028515816e+00,1.523558998094133088e+00,1.000000000000000000e+00
1.937953922153986319e+00,-9.579370774113746378e+00,1.000000000000000000e+00
6.941354156848971613e+00,-1.709072493422318928e+00,1.000000000000000000e+00
6.477130306495162415e+00,-2.662502905892997873e+00,1.000000000000000000e+00
7.477824203622329691e+00,-6.875686017093921798e+00,1.000000000000000000e+00
8.736546004123933784e+00,-2.661275463724185109e+00,1.000000000000000000e+00
6.644560494374962545e+00,-8.562559911333405438e+00,1.000000000000000000e+00
-1.763084497319989286e+00,-9.744390792240356092e-01,1.000000000000000000e+00
-1.093679164630986023e+00,-9.468414403135687607e+00,1.000000000000000000e+00
3.617341998257912472e-01,-4.970224065403939129e+00,1.000000000000000000e+00
4.613425860553938662e+00,7.359656004783641237e-01,1.000000000000000000e+00
5.399952190730417989e+00,5.569588601732817779e-01,1.000000000000000000e+00
6.688907575666451777e+00,1.761331279234253699e+00,1.000000000000000000e+00
3.002622793569451609e+00,-6.088181078768572618e+00,1.000000000000000000e+00
5.880378257677739029e+00,-8.850421880165882271e+00,1.000000000000000000e+00
-3.024849888710816614e-01,-6.857226255965702677e-01,1.000000000000000000e+00
9.691677555834463220e+00,1.499646524736629516e+00,1.000000000000000000e+00
-3.951946080496604452e-02,-1.321940054353540006e+00,1.000000000000000000e+00
-4.507997227258271344e-01,-5.861751499177855429e+00,1.000000000000000000e+00
5.855365649048374976e+00,-3.966525993070012746e+00,1.000000000000000000e+00
3.909233089363929992e+00,-7.999577684187801019e+00,1.000000000000000000e+00
-2.038126252028569230e+00,-1.267227790399067189e+00,1.000000000000000000e+00
7.514610293711603717e+00,-1.661393580243681001e+00,1.000000000000000000e+00
8.222053538981084486e-01,-3.727825068669812225e-01,1.000000000000000000e+00
1.344678106955769170e+00,2.435125829683462584e+00,1.000000000000000000e+00
9.195291789190900289e+00,-8.036015595624039776e+00,1.000000000000000000e+00
4.201911958453686147e+00,-4.668200510424488137e+00,1.000000000000000000e+00
9.352249868106243369e+00,-4.850335135776016493e+00,1.000000000000000000e+00
3.574679680128217463e+00,-5.368422473430269903e+00,1.000000000000000000e+00
-1.009546924647477306e+00,-8.183717479526100291e+00,1.000000000000000000e+00
4.450903804189503710e+00,-1.363163707619301945e+00,1.000000000000000000e+00
1.076943872127692714e+00,-1.482401159977838390e+00,1.000000000000000000e+00
3.217003200049908251e+00,2.124329697955156249e+00,1.000000000000000000e+00
9.579529684523128807e+00,-8.879550575980116989e+00,1.000000000000000000e+00
1.232426060110238808e+00,-2.025373209832124211e+00,1.000000000000000000e+00
1.752293476129913152e+00,-9.702040836044551142e+00,1.000000000000000000e+00
9.216537973313259968e+00,1.708776436562583712e+00,1.000000000000000000e+00
7.599194931797370600e-02,1.050486895504690210e+00,1.000000000000000000e+00
1.441571884269255754e+00,-6.374739481576537692e+00,1.000000000000000000e+00
2.988133886256130189e+00,-5.903070169607726569e+00,1.000000000000000000e+00
5.639978901904667552e+00,-1.901928456131813050e+00,1.000000000000000000e+00
8.774067129220604500e+00,6.200278950320079474e-01,1.000000000000000000e+00
9.686016204975618216e-01,-8.042612933781166262e+00,1.000000000000000000e+00
4.906296803376985594e+00,-7.753918568916519760e+00,1.000000000000000000e+00
7.395720542139512688e+00,-7.138995077226617525e-02,1.000000000000000000e+00
1.403343022502324455e+00,-9.278997193612259053e+00,1.000000000000000000e+00
7.976638929132974454e+00,-6.642300757803161204e+00,1.000000000000000000e+00
6.321628856456595003e+00,1.679245807895881626e-01,1.000000000000000000e+00
