-2.793031930923461914e-01,8.360109478235244751e-02
1.851263940334320068e-01,-5.528886616230010986e-02
4.396016895771026611e-01,2.881911769509315491e-02
-2.570122480392456055e-01,1.696425378322601318e-01
1.718765646219253540e-01,-3.834148049354553223e-01
-1.018618866801261902e-01,-4.847700893878936768e-02
3.974129557609558105e-01,3.916825652122497559e-01
5.214553326368331909e-02,-8.996317163109779358e-03
-9.340873360633850098e-02,-6.465367227792739868e-02
3.697170913219451904e-01,2.596357464790344238e-01
2.049120664596557617e-01,2.406256645917892456e-01
3.923230767250061035e-01,2.926346659660339355e-01
-1.542641520500183105e-01,2.609909176826477051e-01
2.199476212263107300e-01,-2.759628295898437500e-01
-2.219992727041244507e-01,3.740936517715454102e-01
-1.495179235935211182e-01,1.009608507156372070e-01
-4.435064494609832764e-01,-1.943396590650081635e-02
-3.935366868972778320e-01,2.653771825134754181e-02
4.061663150787353516e-02,-6.332890689373016357e-02
-2.344450652599334717e-01,8.055650442838668823e-02
-5.702264979481697083e-02,3.133960664272308350e-01
1.809133291244506836e-01,-5.717829987406730652e-02
-1.092126369476318359e-01,1.707427501678466797e-01
-2.223171442747116089e-01,-3.558305799961090088e-01
-8.279629796743392944e-02,-3.198862075805664062e-01
-1.435671001672744751e-01,3.674595057964324951e-01
4.089517295360565186e-01,2.211022824048995972e-01
-1.770666688680648804e-01,-4.219891503453254700e-02
2.678989470005035400e-01,1.727868616580963135e-02
-1.769651174545288086e-01,1.221515461802482605e-01
-3.390180468559265137e-01,-3.598160743713378906e-01
-1.055130884051322937e-01,4.757231846451759338e-02
